testcase,link_name,expected_url
test_user_will_click_on_the_logo,Exabyting – Impact-oriented IT professionals,https://exabyting.com/
test_user_will_click_on_our_expertise,Our Expertise – Exabyting,https://exabyting.com/our-expertise/
test_user_will_click_on_development_practices,Development Practices – Exabyting,https://exabyting.com/development-practices/
test_user_wil_click_on_fin_tech,Fintech – Exabyting,https://exabyting.com/fintech/
test_user_will_click_on_health_tech,Health Tech – Exabyting,https://exabyting.com/health-tech/
test_user_will_click_on_ad_tech,Ad Tech – Exabyting,https://exabyting.com/ad-tech/
test_user_will_click_on_process_automation,Process Automation – Exabyting,https://exabyting.com/process-automation/
test_user_will_click_on_join_us,Join Our Team – Exabyting,https://exabyting.com/join-our-team/
test_user_will_click_on_about_us,About Us – Exabyting,https://exabyting.com/about-us/
test_user_will_click_on_contact_us,Contact Us – Exabyting,https://exabyting.com/contact-us/
